Generation,Average Test Score
1,-2764.7258362884622
2,-2585.823033470961
3,-1024.6568318190143
4,-1194.838701372327
5,-1229.1716197464962
6,-1306.7288378584717
7,-859.3998532425455
8,-830.6688868319525
9,-758.8114162262757
10,-715.5674616762718
11,-753.57054551843
12,-785.2789662168418
13,-797.6671506866635
14,-691.8222329284727
15,-795.514431736009
16,-746.955973817848
17,-644.6006980421533
18,-664.013682058022
19,-721.7146824049007
20,-672.2528831121874
21,-561.6821165224005
22,-1170.180292679007
23,-914.8433666345012
24,-782.7650197940844
25,-632.9545124525886
26,-603.4994984353623
27,-614.7137462970388
28,-494.34280985758306
29,-443.4331660592185
30,-533.5481945701886
31,-405.55743065808076
32,-648.2082774345179
33,-678.9175677883761
34,-434.06813267479447
35,-306.92189681555647
36,-502.4928311007028
37,-426.77266329433576
38,-387.5775099392662
39,-411.025690690797
40,-466.7008115394997
41,-481.38444162364897
42,-435.9320494404916
43,-474.1447041600292
44,-530.1203437439257
45,-297.005927833581
46,-387.23676004403796
47,-527.4911403315559
48,-668.2608953915449
49,-648.5470672487833
50,-366.1548373205939
