Generation,Average Test Score
1,-1573.6199845446126
2,-1768.4279853749454
3,-1174.4868569836392
4,-1285.5641830935344
5,-1329.5539627220664
6,-1232.2556237327965
7,-1158.470602082013
8,-1175.484125684969
9,-1324.5723654177025
10,-1267.033932048967
11,-1283.791325000218
12,-1885.2209904804258
13,-934.6859627016205
14,-1306.5549335860314
15,-1104.466669857337
16,-1170.1938732191695
17,-1619.9264984832184
18,-1265.822229898913
19,-1317.9475400139418
20,-1291.2434314230645
21,-1164.2174899736074
22,-1099.61317424055
23,-1263.1158462783703
24,-813.0981158572233
25,-1011.3075211288153
26,-965.8599915082632
27,-785.4911965406556
28,-878.6261956101156
29,-726.9708222087344
30,-634.3215814948844
31,-642.2955451065601
32,-775.4805732232647
33,-779.3237281610579
34,-904.880485839822
35,-852.3287454568035
36,-762.8888974878879
37,-800.2237768291732
38,-654.5788961720954
39,-844.7309610508897
40,-759.0602521700297
