Generation,Average Test Score
1,-1264.4175095497237
2,-1288.9115798889966
3,-1593.142054866074
4,-1405.7159974010901
5,-1329.9978013065186
6,-1493.1741988913598
7,-1309.1736495055452
8,-1412.6840605532866
9,-1230.4486715041787
10,-1379.432814021043
11,-1662.7036295171001
12,-1261.5348374003759
13,-1267.4305023317775
14,-1217.569030608624
15,-1354.1592911466494
16,-1347.0628488910702
17,-1253.5450887518543
18,-1322.4139503902384
19,-1240.1151541828012
20,-1264.987849293127
21,-1146.6941093791854
22,-1214.20111677133
23,-1179.3810171381654
24,-1208.8046780091868
25,-1248.2807513299208
26,-1025.3315031418174
27,-1139.6693252969421
28,-1091.2636583378658
29,-1543.7449820213706
30,-1215.6279076353474
31,-1133.7063387301273
32,-848.9921279632792
33,-609.0409028904629
34,-716.6960730580631
35,-877.1394443085126
36,-878.5255097542176
37,-987.3638733689353
38,-835.5575803564521
39,-723.5075100995602
40,-834.4103785345533
