experiment,generation,test_score
0,0,-1293.9682671136409
0,1,-1393.6271739150443
0,2,-1392.119383685075
0,3,-1134.5991864051193
0,4,-671.2478998616526
0,5,-182.8222593222355
0,6,-182.8222593222355
0,7,-20.96059108833964
0,8,345.06850657036165
0,9,345.06850657036165
0,10,373.8980000562342
0,11,-20.96059108833964
0,12,743.7900368716424
0,13,-162.52350101153442
0,14,358.5115336230315
0,15,358.5115336230315
0,16,387.9313977688347
0,17,346.8709696098307
0,18,743.7900368716424
0,19,271.9639417593076
0,20,271.9639417593076
0,21,743.7900368716424
0,22,492.92894233584934
0,23,335.7491963634978
0,24,335.7491963634978
0,25,394.4034391776378
0,26,335.7491963634978
0,27,335.7491963634978
0,28,335.7491963634978
0,29,405.2043278076531
0,30,851.8122062134692
1,0,-1391.9509075312722
1,1,-1391.9509075312722
1,2,-1391.9509075312722
1,3,-1364.265055774295
1,4,-1392.366610638809
1,5,-917.1765664890743
1,6,-1379.366523946659
1,7,-1379.366523946659
1,8,-1379.366523946659
1,9,-928.6505927785513
1,10,-911.45469448983
1,11,-1379.366523946659
1,12,-911.45469448983
1,13,-1379.366523946659
1,14,-766.8469258330966
1,15,-429.3404864442791
1,16,-424.9718071310452
1,17,-428.5111922228126
1,18,-429.36279756432464
1,19,-490.0008424091523
1,20,-785.1737631307108
1,21,-428.5111922228126
1,22,-425.3400861145791
1,23,-539.1549147556432
1,24,-341.738616296199
1,25,-425.3400861145791
1,26,-417.4887375616235
1,27,-428.5111922228126
1,28,-428.5111922228126
1,29,-256.37843702735785
1,30,-256.37843702735785
2,0,-1394.4896015720524
2,1,-1391.9509075312722
2,2,-1140.340154328591
2,3,-1140.340154328591
2,4,-1789.5245382907426
2,5,-2063.0859995574688
2,6,-1114.87215737239
2,7,-1111.2263672998386
2,8,-978.7670870334599
2,9,-978.7670870334599
2,10,-1299.5198898678095
2,11,-978.7670870334599
2,12,-978.7670870334599
2,13,-978.7670870334599
2,14,-787.6064066853107
2,15,-981.193941376372
2,16,-950.1249926570115
2,17,-978.7670870334599
2,18,-787.6064066853107
2,19,-1283.3631620009062
2,20,-1283.3631620009062
2,21,-472.8606318134155
2,22,-472.8606318134155
2,23,-472.8606318134155
2,24,-98.81926466613157
2,25,-460.5769873841887
2,26,-472.8606318134155
2,27,-472.8606318134155
2,28,-98.81926466613157
2,29,-98.81926466613157
2,30,-98.81926466613157
3,0,-1398.2239841618457
3,1,-1494.7353361989833
3,2,-1398.2239841618457
3,3,-1398.2239841618457
3,4,-1461.271075958231
3,5,-1398.2239841618457
3,6,-1398.2239841618457
3,7,-1453.1406345698135
3,8,-1182.8266063013155
3,9,-1487.6497529084572
3,10,-3897.74895343385
3,11,-3897.74895343385
3,12,-4.772619151140816
3,13,-4.772619151140816
3,14,-6.753150162865182
3,15,-6.753150162865182
3,16,10.233236268254757
3,17,-6.753150162865182
3,18,10.233236268254757
3,19,-6.753150162865182
3,20,10.233236268254757
3,21,-4292.321473695613
3,22,-4292.321473695613
3,23,-4292.321473695613
3,24,-4292.321473695613
3,25,-123.27206113882335
3,26,-123.27206113882335
3,27,-123.27206113882335
3,28,-122.24381757067019
3,29,-123.27206113882335
3,30,-123.27206113882335
4,0,-1391.9509075312722
4,1,-1391.9509075312722
4,2,-1391.9509075312722
4,3,-1391.9509075312722
4,4,-1391.9509075312722
4,5,-1107.973626460816
4,6,-1054.210619584721
4,7,-1113.1795703984355
4,8,-1107.973626460816
4,9,-787.8069925011068
4,10,-702.995228914217
4,11,-702.995228914217
4,12,-726.2684004580261
4,13,-512.7472174390226
4,14,-788.7699525914643
4,15,-618.5148750674834
4,16,-618.5148750674834
4,17,-739.1399122007523
4,18,-663.8974952875328
4,19,-663.8974952875328
4,20,-752.7053151463045
4,21,-752.7053151463045
4,22,-766.068777655947
4,23,-626.7985782171534
4,24,-745.8583060663253
4,25,-752.7053151463045
4,26,-500.63134428937934
4,27,-584.5474969200841
4,28,-964.9271906703199
4,29,-988.4690418588152
4,30,-681.9721702952197
5,0,-1386.4844141597011
5,1,-1386.4844141597011
5,2,-1396.03173256032
5,3,-1612.4906162680518
5,4,-1394.0024856884475
5,5,-1163.1574379432063
5,6,-1260.408123623571
5,7,-1260.408123623571
5,8,-1260.408123623571
5,9,-1384.495956495331
5,10,-1256.8027191876738
5,11,-501.62708530632347
5,12,-926.2737848767395
5,13,-926.2737848767395
5,14,-926.2737848767395
5,15,-501.62708530632347
5,16,-926.2737848767395
5,17,-734.847513514606
5,18,-499.1511466211099
5,19,-858.3790748729223
5,20,-926.2737848767395
5,21,-482.7379944731654
5,22,-477.872589277151
5,23,-477.872589277151
5,24,-477.872589277151
5,25,-344.245017747099
5,26,-333.97395245798697
5,27,-344.245017747099
5,28,-344.245017747099
5,29,-344.245017747099
5,30,-344.245017747099
6,0,-1391.9509075312722
6,1,-1041.1095692701824
6,2,-1248.6710323840946
6,3,-1393.2137564023305
6,4,-1726.621119913415
6,5,-1726.621119913415
6,6,-1316.6391371065479
6,7,-1330.0444600351843
6,8,-1789.9625172253639
6,9,-1525.7723463984057
6,10,-1012.2431507217642
6,11,-1111.8781317595995
6,12,-1338.3149467723117
6,13,-1330.0444600351843
6,14,-282.86149158910393
6,15,-282.86149158910393
6,16,-224.2683809847589
6,17,-282.86149158910393
6,18,-282.86149158910393
6,19,-282.86149158910393
6,20,-426.60038685821405
6,21,-282.86149158910393
6,22,-426.60038685821405
6,23,-426.60038685821405
6,24,-426.60038685821405
6,25,-426.60038685821405
6,26,-426.60038685821405
6,27,-426.60038685821405
6,28,-426.60038685821405
6,29,-426.60038685821405
6,30,-426.60038685821405
7,0,-1258.1080365268135
7,1,-1399.535739736172
7,2,-842.8254418882598
7,3,-842.8254418882598
7,4,-842.8254418882598
7,5,-713.0409046865623
7,6,-842.8254418882598
7,7,-842.8254418882598
7,8,-527.1501259722914
7,9,-527.1501259722914
7,10,-527.1501259722914
7,11,-527.1501259722914
7,12,-563.4474098374021
7,13,-563.4474098374021
7,14,-563.4474098374021
7,15,-563.4474098374021
7,16,-563.4474098374021
7,17,-563.4474098374021
7,18,-494.06152682389046
7,19,-527.1501259722914
7,20,-563.4474098374021
7,21,-563.4474098374021
7,22,-1133.336279418719
