experiment,generation,test_score,population_size,max_tree_size,crossover_rate_subtree,crossover_rate_node_level,mutation_rate,tournament_size
0,0,-1391.9509075312722,104,31,0.7,0,0.4,8
0,1,-1602.5505138949352,104,31,0.7,0,0.4,8
0,2,-1294.9692488243754,104,31,0.7,0,0.4,8
0,3,-1391.9509075312722,104,31,0.7,0,0.4,8
0,4,-1399.7297548744227,104,31,0.7,0,0.4,8
0,5,-1392.9643201980716,104,31,0.7,0,0.4,8
0,6,-1391.9509075312722,104,31,0.7,0,0.4,8
0,7,-1136.6890020446622,104,31,0.7,0,0.4,8
0,8,-2635.9895586800812,104,31,0.7,0,0.4,8
0,9,-2635.9895586800812,104,31,0.7,0,0.4,8
0,10,-2645.4279724772514,104,31,0.7,0,0.4,8
0,11,-1705.1756342203985,104,31,0.7,0,0.4,8
0,12,-1032.7754897601776,104,31,0.7,0,0.4,8
0,13,-3098.330662114372,104,31,0.7,0,0.4,8
0,14,-3098.330662114372,104,31,0.7,0,0.4,8
0,15,-3098.330662114372,104,31,0.7,0,0.4,8
0,16,-610.5423283671207,104,31,0.7,0,0.4,8
0,17,-1009.4623964720174,104,31,0.7,0,0.4,8
0,18,-535.68748565665,104,31,0.7,0,0.4,8
0,19,-471.033514497377,104,31,0.7,0,0.4,8
0,20,-325.08997521964795,104,31,0.7,0,0.4,8
0,21,-551.5982848712985,104,31,0.7,0,0.4,8
0,22,-525.8145322619645,104,31,0.7,0,0.4,8
0,23,-551.5982848712985,104,31,0.7,0,0.4,8
0,24,-709.8361712937301,104,31,0.7,0,0.4,8
0,25,-709.8361712937301,104,31,0.7,0,0.4,8
0,26,-343.767721407472,104,31,0.7,0,0.4,8
0,27,-429.5152142411798,104,31,0.7,0,0.4,8
0,28,-477.852570130807,104,31,0.7,0,0.4,8
0,29,-477.852570130807,104,31,0.7,0,0.4,8
0,30,-429.5152142411798,104,31,0.7,0,0.4,8
0,31,-480.0915600520395,104,31,0.7,0,0.4,8
0,32,-262.6669265606246,104,31,0.7,0,0.4,8
0,33,-480.0915600520395,104,31,0.7,0,0.4,8
0,34,-477.852570130807,104,31,0.7,0,0.4,8
0,35,-480.0915600520395,104,31,0.7,0,0.4,8
0,36,-481.4213180010272,104,31,0.7,0,0.4,8
0,37,-480.0915600520395,104,31,0.7,0,0.4,8
0,38,-480.0915600520395,104,31,0.7,0,0.4,8
0,39,-480.0915600520395,104,31,0.7,0,0.4,8
0,40,-459.6528197356321,104,31,0.7,0,0.4,8
0,41,-480.0915600520395,104,31,0.7,0,0.4,8
0,42,-375.68712981035,104,31,0.7,0,0.4,8
0,43,-418.3093264580903,104,31,0.7,0,0.4,8
0,44,-434.9967121304448,104,31,0.7,0,0.4,8
0,45,-418.3093264580903,104,31,0.7,0,0.4,8
0,46,-497.2298727134397,104,31,0.7,0,0.4,8
0,47,-497.2298727134397,104,31,0.7,0,0.4,8
0,48,-489.7943877666357,104,31,0.7,0,0.4,8
0,49,-497.2298727134397,104,31,0.7,0,0.4,8
0,50,-362.80160679918936,104,31,0.7,0,0.4,8
0,51,-474.8918103288923,104,31,0.7,0,0.4,8
0,52,-474.8918103288923,104,31,0.7,0,0.4,8
0,53,-474.8918103288923,104,31,0.7,0,0.4,8
0,54,-474.8918103288923,104,31,0.7,0,0.4,8
0,55,-497.51933988618475,104,31,0.7,0,0.4,8
0,56,-342.5883535955853,104,31,0.7,0,0.4,8
0,57,-326.31689142931594,104,31,0.7,0,0.4,8
0,58,-183.41875112464606,104,31,0.7,0,0.4,8
0,59,-497.51933988618475,104,31,0.7,0,0.4,8
0,60,-410.8828377558379,104,31,0.7,0,0.4,8
1,0,-1391.9509075312722,104,31,0.7,0,0.4,8
